,flag,unique_id,id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,restrictions_apply,restriction_details,type_of_center,rapid_testing,non_rapid_testing,guidelines,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,sunday,latitude,longitude,cost_of_test,open_date,close_date,minimum_age
10,Add,,,NYC Health + Hospitals/PAYO Food Pantry,NY,Kings,1045 Coney Island Ave,NEW YORK,11230.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,9am-7pm,,,,,,0.0,2022-01-13,2022-01-13,4+
11,Add,,,NYC Health + Hospitals/Council of Peoples Organization,NY,Kings,1081 Coney Island Avenue,NEW YORK,11230.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8am-6pm,,,,,0.0,2022-01-14,2022-01-14,4+
12,Add,,,NYC Health + Hospitals/First Faith Baptist Church,NY,Queens,Corner of 208th Street & Murdock Ave,NEW YORK,11411.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8AM-6PM,,,,0.0,2022-01-15,2022-01-15,4+
13,Add,,,NYC Health + Hospitals/St. Francis College ,NY,Kings,97 Columbia Heights,NEW YORK,11201.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,9am-6pm,,,0.0,2022-01-16,2022-01-16,4+
14,Add,,,NYC Health + Hospitals/Quisqueya Playground,NY,New York,2405 Amsterdam Ave,NEW YORK,10033.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am -7pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
15,Add,,,NYC Health + Hospitals/Project New Yorker,NY,Queens,169-18 Hillside Avenue,NEW YORK,11432.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,8am-6pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
16,Add,,,NYC Health + Hospitals/NYCHA Forest,NY,Bronx,1010 Trinity Avenue,NEW YORK,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8am-6pm,8am-6pm,8am-6pm,,,,,0.0,2022-01-12,2022-01-14,4+
17,Add,,,NYC Health + Hospitals/First Corinthian Baptist Church,NY,New York,1912 Adam Clayton Powell Jr Blvd,NEW YORK,10026.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,9AM-5PM,,,,0.0,2022-01-15,2022-01-15,4+
18,Add,,,NYC Health + Hospitals/Hunt's Point Produce Market,NY,Bronx,"772 Edgewater Rd, Bronx NY",BROOKLYN,10474.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8am-6pm,,,0.0,2022-01-16,2022-01-16,4+
19,Add,,,NYC Health + Hospitals/Star Spangled Playground,NY,Kings,"194 Franklin Ave, Brooklyn, NY 11205",BROOKLYN,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,,,,,,,,0.0,2022-01-10,2022-01-11,4+
20,Add,,,NYC Health + Hospitals/NYCHA O'Dwyer Gardens,NY,Kings,2951 West 33rd Street,BROOKLYN,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8am-6pm,8am-6pm,8am-6pm,,,,,0.0,2022-01-12,2022-01-14,4+
21,Add,,,NYC Health + Hospitals/New Jerusalem United Methodist Church,NY,Kings,484 Knickerborker Ave,BROOKLYN,11237.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,10am-5pm,,,,0.0,2022-01-15,2022-01-15,4+
22,Add,,,NYC Health + Hospitals/Abyssinian Baptist Church,NY,New York,132 West 138th Street,BROOKLYN,10030.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8am-6pm,,,0.0,2022-01-16,2022-01-16,4+
23,Add,,,NYC Health + Hospitals/Bayswater Skate Park,NY,Queens,"Bay 32nd St & Falcon Ave, Far Rockaway, NY 11691",BROOKLYN,11691.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,,,,,,,,0.0,2022-01-10,2022-01-11,4+
24,Add,,,NYC Health + Hospitals/NYCHA Unity Plaza,NY,Kings,578 Blake Ave,BROOKLYN,11207.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8am-6pm,8am-6pm,8am-6pm,,,,,0.0,2022-01-12,2022-01-14,4+
25,Add,,,NYC Health + Hospitals/Dunkin - Prospect Ave,NY,Bronx,839 Prospect Ave,BROOKLYN,10459.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
26,Add,,,NYC Health + Hospitals/Stars and Stripes Playground,NY,Bronx,"Baychester Ave & Crawford Ave, Bronx, NY 10466",BROOKLYN,10466.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,,,,,,,,0.0,2022-01-10,2022-01-11,4+
27,Add,,,NYC Health + Hospitals/NYCHA Kingsborough,NY,Kings,1880 Pacfic Street,BROOKLYN,11233.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8am-6pm,,,,,,,0.0,2022-01-12,2022-01-12,4+
28,Add,,,NYC Health + Hospitals/Caribbean Women’s Health Association,NY,Kings,"3512 Church Avenue, Brooklyn, NY 11203",BROOKLYN,11203.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,8am-6pm,,,,,,0.0,2022-01-13,2022-01-13,4+
29,Add,,,NYC Health + Hospitals/Gurdwara Sant Sagar,NY,Queens,242-25 Braddock Ave,BROOKLYN,11426.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8am-6pm,,,,,0.0,2022-01-14,2022-01-14,4+
30,Add,,,NYC Health + Hospitals/NYCHA Kingsborough,NY,Kings,1880 Pacfic Street,BROOKLYN,11233.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,,,,0.0,2022-01-15,2022-01-15,4+
31,Add,,,NYC Health + Hospitals/Herbert Von King Park,NY,Kings,670 Lafayette Av,BROOKLYN,11216.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8am-7pm,,,0.0,2022-01-16,2022-01-16,4+
32,Add,,,NYC Health + Hospitals/St. Peter's Episcopal Church,NY,Queens,137-28 244th St,NEW YORK,11422.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,,,,,,,,0.0,2022-01-10,2022-01-11,4+
33,Add,,,NYC Health + Hospitals/NYCHA Redfern,NY,Queens,14-60 Beach Channel Dr,NEW YORK,11691.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8am-6pm,8am-6pm,8am-6pm,,,,,0.0,2022-01-12,2022-01-14,4+
34,Add,,,NYC Health + Hospitals/Sedgwick Houses,NY,Bronx,"1553 University Ave, Bronx, NY 10453",NEW YORK,10453.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
35,Add,,,NYC Health + Hospitals/First Baptist Church - Elmhurst ,NY,Queens,100-10 Astoria Blvd,NEW YORK,11369.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,8am-6pm,,,,,,0.0,2022-01-10,2022-01-13,4+
36,Add,,,NYC Health + Hospitals/Cong Beth Jacob Ohev Shalom,NY,Kings,"284 Rodney Street, Brooklyn, NY 11211",NEW YORK,11211.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,8am-6pm,,,,,,0.0,2022-01-13,2022-01-13,4+
37,Add,,,NYC Health + Hospitals/Quisqueya Playground,NY,New York,2405 Amsterdam Ave,NEW YORK,10033.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8am -7pm,,,0.0,2022-01-16,2022-01-16,4+
38,Add,,,NYC Health + Hospitals/Brighton Neighborhood Association,NY,Kings,1002 Brighton Beach Ave,NEW YORK,11235.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,,,,,,,0.0,2022-01-10,2022-01-12,4+
39,Add,,,NYC Health + Hospitals/Burger King - Liberty Ave,NY,Queens,120-02 Liberty Ave,NEW YORK,11419.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8am-6pm,8am-6pm,8am-6pm,,,0.0,2022-01-14,2022-01-16,4+
40,Add,,,NYC Health + Hospitals/William F. Moore Park,NY,Queens,"10706 Corona Ave., Queens, NY 11368",NEW YORK,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,,,0.0,2022-01-10,2022-01-16,4+
41,Add,,,NYC Health + Hospitals/Bryan Park,NY,Bronx,"E Fordham Rd & E Kingsbridge Rd, Bronx, NY 10458",NEW YORK,10458.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,,,,,,,0.0,2022-01-10,2022-01-12,4+
42,Add,,,NYC Health + Hospitals/Uncommon Schools: LPBVEA,NY,Kings,985 Rockaway Ave,NEW YORK,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,,,,0.0,2022-01-13,2022-01-06,4+
43,Add,,,NYC Health + Hospitals/Uncommon Schools: LPBVEA,NY,Kings,985 Rockaway Ave,NEW YORK,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,7am-4pm,,,,,0.0,2022-01-14,2022-01-14,4+
44,Add,,,NYC Health + Hospitals/Stars and Stripes Playground,NY,Bronx,"Baychester Ave & Crawford Ave, Bronx, NY 10466",NEW YORK,10466.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
45,Add,,,NYC Health + Hospitals/Blink @ Gun Hill,NY,Bronx,3580 White Plains Road,NEW YORK,10467.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,10am-8pm,10am-8pm,10am-8pm,,,,,,,0.0,2022-01-10,2022-01-12,4+
46,Add,,,NYC Health + Hospitals/Blink @ Concourse West Village,NY,Bronx,820 Concourse Village W,JAMAICA,10451.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,10am-8pm,10am-8pm,,,,,0.0,2022-01-13,2022-01-14,4+
47,Add,,,NYC Health + Hospitals/Blink @ Hunts Point ,NY,Bronx,932 Southern Blvd,JAMAICA,10459.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
48,Add,,,NYC Health + Hospitals/Wingate Park,NY,Kings,466 Rutland Rd,JAMAICA,11203.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-7pm,9am-7pm,9am-7pm,9am-7pm,,,,,,0.0,2022-01-10,2022-01-13,4+
49,Add,,,NYC Health + Hospitals/Black Health,NY,New York,215 W 125th St. ,JAMAICA,10027.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,10AM-5PM,,,,,0.0,2022-01-14,2022-01-14,4+
50,Add,,,NYC Health + Hospitals/KCS / Bayside United Methodist Church,NY,Queens,"3820 Bell Blvd, Bayside, NY 11361",JAMAICA,11361.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,,,,0.0,2022-01-15,2022-01-15,4+
51,Add,,,NYC Health + Hospitals/Star Spangled Playground,NY,Kings,"194 Franklin Ave, Brooklyn, NY 11205",JAMAICA,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8am-6pm,,,0.0,2022-01-16,2022-01-16,4+
52,Add,,,NYC Health + Hospitals/Dunkin - Prospect Ave,NY,Bronx,839 Prospect Ave,JAMAICA,10459.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,,,,,,,0.0,2022-01-10,2022-01-12,4+
53,Add,,,NYC Health + Hospitals/New Jerusalem Worship Center,NY,Queens,122-05 Smith Street,JAMAICA,11434.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,8am-6pm,,,,,,0.0,2022-01-13,2022-01-13,4+
54,Add,,,NYC Health + Hospitals/Brooklyn Prospect: Clinton Hill Middle School,NY,Kings,1100 Fulton St,JAMAICA,11238.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,7am-5pm,,,,,0.0,2022-01-14,2022-01-14,4+
55,Add,,,NYC Health + Hospitals/Blink @ Canarsie,NY,Kings,E 92nd St at Flatlands Ave,JAMAICA,11236.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
56,Add,,,NYC Health + Hospitals/Conference House Park ,NY,Richmond,Corner of Saterlee Street and Hylan Blvd,JAMAICA,10307.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,,,0.0,2022-01-10,2022-01-16,4+
57,Add,,,NYC Health + Hospitals/Blink @ East Tremont,NY,Bronx,645 E. Tremont Ave,JAMAICA,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,,,,,0.0,2022-01-10,2022-01-14,4+
58,Add,,,NYC Health + Hospitals/Shack48,NY,Queens,212-32 48th Ave,JAMAICA,11364.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,10am-5pm,,,,0.0,2022-01-15,2022-01-15,4+
59,Add,,,NYC Health + Hospitals/Shack48,NY,Queens,212-32 48th Ave,JAMAICA,11364.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,10am-5pm,,,0.0,2022-01-16,2022-01-16,4+
60,Add,,,NYC Health + Hospitals/Prince Joshua Avitto Community Center,NY,Kings,"876 Schenck Ave, Brooklyn, NY 11207",JAMAICA,11207.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,10AM-6PM,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
61,Add,,,NYC Health + Hospitals/Prince Joshua Avitto Community Center,NY,Kings,"877 Schenck Ave, Brooklyn, NY 11207",JAMAICA,11207.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,12PM-8PM,,,,,,,,0.0,2022-01-11,2022-01-11,4+
62,Add,,,NYC Health + Hospitals/Prince Joshua Avitto Community Center,NY,Kings,"878 Schenck Ave, Brooklyn, NY 11207",JAMAICA,11207.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,9AM-5PM,,,,,,,0.0,2022-01-12,2022-01-12,4+
63,Add,,,NYC Health + Hospitals/Brooklyn Prospect: Brooklyn Prospect High School,NY,Kings,3002 Ft Hamilton Pkwy,JAMAICA,11218.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,7am-5pm,,,,,,0.0,2022-01-13,2022-01-13,4+
64,Add,,,NYC Health + Hospitals/Brooklyn Prospect: Downtown/International Elementary Schools,NY,Kings,80 Willoughby St,JAMAICA,11201.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,7am-5pm,,,,,0.0,2022-01-14,2022-01-14,4+
65,Add,,,NYC Health + Hospitals/Blink @ Claremont,NY,Bronx,1421 Webster Ave,JAMAICA,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
66,Add,,,NYC Health + Hospitals/Fannie Lou Hamer Freedom High School ,NY,Bronx,1021 Jennings St,JAMAICA,10460.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8AM-5PM,8AM-5PM,8AM-5PM,,,,,,,0.0,2022-01-10,2022-01-12,4+
67,Add,,,NYC Health + Hospitals/Brooklyn Prospect: Clinton Hill Middle School,NY,Kings,1100 Fulton St,JAMAICA,11238.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,7am-5pm,,,,,,0.0,2022-01-13,2022-01-13,4+
68,Add,,,NYC Health + Hospitals/Brooklyn Prospect: Windsor Terrace Middle School,NY,Kings,40 Flatbush Ave Ext,JAMAICA,11201.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,7am-5pm,,,,,0.0,2022-01-14,2022-01-14,4+
